,Unnamed: 0,entity_name,entity_value,image
2282,2282,What is the depth?,13.5 centimetre,51W7EcmUkXL.jpg
23789,23789,What is the wattage?,60 watt,715FbtSX5uL.jpg
24527,24527,What is the width?,9 centimetre,51YtQ7F4+LL.jpg
12798,12798,What is the item_volume?,1 litre,812SP97lfyL.jpg
22506,22506,What is the wattage?,20 watt,71MRdwwwF8S.jpg
12504,12504,What is the item_volume?,200 millilitre,61fvA0hrTGL.jpg
12708,12708,What is the item_volume?,250 millilitre,912O6tF6KSL.jpg
26594,26594,What is the width?,9.84 inch,51XG4OZ7c0L.jpg
4210,4210,What is the depth?,8 inch,51khjRdaItL.jpg
15155,15155,What is the item_weight?,170 gram,61ebAiRh7VL.jpg
12898,12898,What is the item_volume?,33.8 ounce,61X5CHI9q8L.jpg
17911,17911,What is the item_weight?,135 gram,91-yEUMttIL.jpg
16946,16946,What is the item_weight?,5 kilogram,71GI1cqEJDL.jpg
21128,21128,What is the voltage?,12 volt,51W77yuFkWL.jpg
12235,12235,What is the item_volume?,240 millilitre,81+pQyvm+KL.jpg
5239,5239,What is the depth?,2 centimetre,41+sQR+pNhL.jpg
17351,17351,What is the item_weight?,150 milligram,61MWuQn5auL.jpg
12812,12812,What is the item_volume?,102 millilitre,81XPrfjrvSL.jpg
11804,11804,What is the height?,6.5 inch,415gmM-ZkZL.jpg
4125,4125,What is the depth?,24 centimetre,41zqwrxmerL.jpg
9403,9403,What is the height?,121 centimetre,51Xv6OlAfwS.jpg
24180,24180,What is the width?,24 centimetre,51rRNkLbrmL.jpg
14312,14312,What is the item_weight?,0.5 kilogram,31zIsIYefHL.jpg
1295,1295,What is the depth?,12 centimetre,51g8wqBWYDL.jpg
5020,5020,What is the depth?,68 centimetre,517oE4vjKES.jpg
13425,13425,What is the item_volume?,0.28 ounce,81wEwkpuI7L.jpg
7249,7249,What is the height?,63 centimetre,614E7BAHzwL.jpg
14414,14414,What is the item_weight?,20 gram,71P9zgNFyxL.jpg
18858,18858,What is the item_weight?,1322 gram,61yPnGpImhL.jpg
18547,18547,What is the item_weight?,0.11 ounce,51y1i4sWBRL.jpg
17996,17996,What is the item_weight?,100 microgram,71agnETaaHL.jpg
7456,7456,What is the height?,9 inch,61-HCW4KNZL.jpg
9169,9169,What is the height?,7 inch,5187qChhNTS.jpg
19333,19333,What is the item_weight?,2 kilogram,81a0tJ0JViL.jpg
8040,8040,What is the height?,8.46 foot,51iLEyDcOwL.jpg
11896,11896,What is the height?,18 centimetre,51q4y3nzzUL.jpg
28909,28909,What is the width?,60 millimetre,51TF-dLTEkL.jpg
5349,5349,What is the depth?,3.5 centimetre,518s-JOOc+L.jpg
5002,5002,What is the depth?,5.4 centimetre,614AjiGu1cL.jpg
537,537,What is the depth?,62 inch,6167Uw+63BL.jpg
6228,6228,What is the height?,21 centimetre,618gcBEix9L.jpg
28466,28466,What is the width?,7 inch,61BhrI3jDGL.jpg
24342,24342,What is the width?,0.9 inch,517dHQIAbIL.jpg
5167,5167,What is the depth?,18 centimetre,61-5HFAyWRL.jpg
28559,28559,What is the width?,12 inch,51GERJ5M79L.jpg
1103,1103,What is the depth?,12.2 inch,517ieeqwy3L.jpg
9624,9624,What is the height?,1.93 inch,51f6mVMg-TL.jpg
3385,3385,What is the depth?,15 centimetre,61FTHa3LEJL.jpg
27668,27668,What is the width?,36 centimetre,51WdrwXpwML.jpg
3088,3088,What is the depth?,50 millimetre,514U7EXEGZL.jpg
23777,23777,What is the wattage?,350 watt,71Ah+zXjPgL.jpg
20541,20541,What is the maximum_weight_recommendation?,260 pound,71-nv-NcccL.jpg
9208,9208,What is the height?,2 inch,51zC+57LBiL.jpg
3101,3101,What is the depth?,4 inch,51nTxRRhC9L.jpg
21219,21219,What is the voltage?,5 volt,819iD1yyHgL.jpg
27350,27350,What is the width?,39 inch,51tfb1Tae2L.jpg
155,155,What is the depth?,140 centimetre,51CHcRbp9iL.jpg
4927,4927,What is the depth?,108 millimetre,51d-BVLBVWL.jpg
3751,3751,What is the depth?,60 centimetre,611BIF1ObIL.jpg
14850,14850,What is the item_weight?,125 gram,61OwfBel15L.jpg
14335,14335,What is the item_weight?,90 gram,71uk0B3wDLL.jpg
7959,7959,What is the height?,5 centimetre,51Yq1W-hpVL.jpg
17028,17028,What is the item_weight?,30 gram,51ovpa363VL.jpg
3482,3482,What is the depth?,20 metre,610jaBIMm6L.jpg
3875,3875,What is the depth?,5.5 centimetre,51mKx0ivhAL.jpg
21834,21834,What is the voltage?,36 volt,71KmHv3vnpL.jpg
8276,8276,What is the height?,200 millimetre,51cRQ2bkfyL.jpg
646,646,What is the depth?,19.5 centimetre,6161t0QbHgL.jpg
23150,23150,What is the wattage?,350 watt,81fHVkQGugL.jpg
4855,4855,What is the depth?,140 millimetre,51ckVeblLjL.jpg
11484,11484,What is the height?,40 millimetre,512OFgfdbeL.jpg
29665,29665,What is the width?,7 centimetre,616G-qz0x7L.jpg
1692,1692,What is the depth?,8 inch,51VQxm1UTLL.jpg
13079,13079,What is the item_volume?,4 ounce,71ehPJdkKYL.jpg
1713,1713,What is the depth?,11 centimetre,51VON9OlZjL.jpg
25492,25492,What is the width?,100 centimetre,6100eCsmk+L.jpg
26410,26410,What is the width?,20 millimetre,619tHg-wIqL.jpg
26562,26562,What is the width?,2.15 inch,61-Bd9ssIZL.jpg
2313,2313,What is the depth?,120 centimetre,51-qi3cNq1L.jpg
8824,8824,What is the height?,7.6 inch,41tl132r9VL.jpg
26872,26872,What is the width?,100 inch,51D3eOW62fL.jpg
260,260,What is the depth?,6.69 inch,41kgyWiaPeS.jpg
25298,25298,What is the width?,8 inch,51+OolMaYXL.jpg
18840,18840,What is the item_weight?,250 gram,81lR1aKNP+L.jpg
23058,23058,What is the wattage?,4 watt,714KqVxvlnL.jpg
12505,12505,What is the item_volume?,1000 millilitre,51V+btPtHOL.jpg
21588,21588,What is the voltage?,36 volt,71f++kXNZnL.jpg
13998,13998,What is the item_weight?,2.5 pound,61oA4RKMOGL.jpg
26605,26605,What is the width?,13.38 inch,51ryJtuz9QL.jpg
10329,10329,What is the height?,5.11 inch,61F0VpxW3JL.jpg
14383,14383,What is the item_weight?,60 gram,71oWQ22xA6L.jpg
22298,22298,What is the voltage?,90 volt,61ideqwmL8L.jpg
12083,12083,What is the item_volume?,200 millilitre,518pfMqevGS.jpg
6059,6059,What is the height?,14 inch,511MIz6+InL.jpg
22638,22638,What is the wattage?,20 watt,712g8MOOGQL.jpg
4694,4694,What is the depth?,25 centimetre,5112q6izLXL.jpg
8356,8356,What is the height?,3.75 inch,51HGI4ZGZBL.jpg
22079,22079,What is the voltage?,240 volt,610LRdrMWtL.jpg
13993,13993,What is the item_weight?,200 gram,61NQhLVXTGL.jpg
23087,23087,What is the wattage?,1800 watt,81OqL1KUR+L.jpg
25230,25230,What is the width?,6.8 centimetre,61G0C56YRBL.jpg
3472,3472,What is the depth?,100 centimetre,51PnS5CEFBS.jpg
10824,10824,What is the height?,8.8 inch,41YaY0J7QQL.jpg
17995,17995,What is the item_weight?,30 milligram,81t4HrVv-0L.jpg
4208,4208,What is the depth?,5 inch,51-k4q0GTPL.jpg
10622,10622,What is the height?,45.2 inch,61C1+pK9JBL.jpg
13098,13098,What is the item_volume?,1908 decilitre,71rylC8m36L.jpg
17189,17189,What is the item_weight?,0.94 pound,812LgXoe8PL.jpg
5751,5751,What is the depth?,3.58 inch,614uFAwT91L.jpg
13900,13900,What is the item_weight?,150 pound,81iyOrBAHQL.jpg
13496,13496,What is the item_volume?,200 millilitre,61gF8eBwHuL.jpg
11907,11907,What is the height?,23.62 inch,51hTDseyasL.jpg
25497,25497,What is the width?,18 inch,51Ezx5ek8ML.jpg
29934,29934,What is the width?,12.7 centimetre,51rIXtYapJL.jpg
27247,27247,What is the width?,15.4 inch,51ymfj5PsYL.jpg
14117,14117,What is the item_weight?,200 milligram,81tASdnCEjL.jpg
17853,17853,What is the item_weight?,15500 milligram,71FlIIs3GyL.jpg
11785,11785,What is the height?,15.6 centimetre,615MV7ZFNLL.jpg
14023,14023,What is the item_weight?,600 milligram,81lJ7dt-wwL.jpg
2390,2390,What is the depth?,31.3 centimetre,61A97w+61JL.jpg
7084,7084,What is the height?,19.3 inch,417t6iqTB0L.jpg
28577,28577,What is the width?,2.8 inch,51wtn9ORB0L.jpg
28261,28261,What is the width?,77 millimetre,512-LheXx+L.jpg
15250,15250,What is the item_weight?,340 gram,51IhjNvbj1L.jpg
7185,7185,What is the height?,3.15 inch,616nSRTZxqL.jpg
10244,10244,What is the height?,31 centimetre,51oXae6c72L.jpg
22659,22659,What is the wattage?,18 watt,7149dONOufL.jpg
520,520,What is the depth?,95 centimetre,415iDqkKFhL.jpg
11964,11964,What is the height?,15 centimetre,41q0NjmXKUL.jpg
12372,12372,What is the item_volume?,18 ounce,71vqaX5FsdL.jpg
20860,20860,What is the maximum_weight_recommendation?,100 gram,61GiAuB80OL.jpg
20317,20317,What is the maximum_weight_recommendation?,120 kilogram,61gycY9nbgL.jpg
25228,25228,What is the width?,17.5 centimetre,617vL6rPhvL.jpg
21441,21441,What is the voltage?,147 volt,71uT7J2MlAL.jpg
13553,13553,What is the item_weight?,5000 microgram,71ZZGPXfCsL.jpg
18683,18683,What is the item_weight?,435 gram,81fniYU2tLL.jpg
1613,1613,What is the depth?,115 millimetre,51RWuPi91kL.jpg
14380,14380,What is the item_weight?,6.5 kilogram,81GuvuXkxTL.jpg
4041,4041,What is the depth?,7.6 centimetre,51Jo2EFxVIL.jpg
12157,12157,What is the item_volume?,16.9 ounce,71c0KrmnyXL.jpg
21499,21499,What is the voltage?,12 volt,71Gqz-RQQpL.jpg
24034,24034,What is the width?,200 millimetre,51RILv1lzBL.jpg
27735,27735,What is the width?,5 inch,51ionkQQrKL.jpg
17020,17020,What is the item_weight?,60 kilogram,9188sPE7CLL.jpg
25817,25817,What is the width?,7.1 inch,61F8uwsYm2L.jpg
5250,5250,What is the depth?,8 millimetre,51VD6zKt6BL.jpg
22786,22786,What is the wattage?,20 watt,510umbQ79RL.jpg
3740,3740,What is the depth?,9 inch,618XkRKioYL.jpg
17890,17890,What is the item_weight?,1000 milligram,61H3Z5hV4mL.jpg
24559,24559,What is the width?,20 centimetre,41wb1EY6v4L.jpg
25816,25816,What is the width?,3.6 inch,610tuRZtrTL.jpg
8780,8780,What is the height?,24 centimetre,51TO-LWswTL.jpg
28482,28482,What is the width?,38 centimetre,615obbUtshL.jpg
16043,16043,What is the item_weight?,160 gram,61F0dhLXOZL.jpg
15795,15795,What is the item_weight?,75 ton,71DW90LnMYL.jpg
2435,2435,What is the depth?,10.9 inch,31woPX6TqmL.jpg
26352,26352,What is the width?,160 centimetre,515PtSK9TBL.jpg
3761,3761,What is the depth?,40 centimetre,41oa9U7-hvL.jpg
25354,25354,What is the width?,10 millimetre,51MkmR69b8L.jpg
1494,1494,What is the depth?,190 centimetre,610e7wAvOTS.jpg
18008,18008,What is the item_weight?,0.48 ounce,61IwWzGjcbL.jpg
13634,13634,What is the item_weight?,338 gram,71TeGoc8veL.jpg
14055,14055,What is the item_weight?,4.97 ounce,71cGPkqcG8L.jpg
8747,8747,What is the height?,35 centimetre,51y1CpOc0RL.jpg
11261,11261,What is the height?,20 centimetre,51OcuFnYn7L.jpg
15463,15463,What is the item_weight?,100 gram,71+bgGjLDLL.jpg
4697,4697,What is the depth?,21 millimetre,51Z-ZzPCXdL.jpg
27680,27680,What is the width?,100 centimetre,41fIhxhQC7L.jpg
1131,1131,What is the depth?,28 inch,51DOkH9AyUL.jpg
26726,26726,What is the width?,38 centimetre,61-ZQZo26TL.jpg
18566,18566,What is the item_weight?,1500 milligram,713Fkd6TgjL.jpg
7221,7221,What is the height?,16 inch,51mwYYKsEHL.jpg
6611,6611,What is the height?,0.7 inch,51ps-bwC8+L.jpg
27359,27359,What is the width?,140 centimetre,51BqK8E2lzL.jpg
24882,24882,What is the width?,80 centimetre,51BFl9TpfCL.jpg
4791,4791,What is the depth?,7 inch,613hVr-T6-L.jpg
25312,25312,What is the width?,3.34 inch,41qo6Wvj1BS.jpg
22703,22703,What is the wattage?,2200 watt,51bnIzr1PML.jpg
7187,7187,What is the height?,2.65 inch,51-QlQCkp7L.jpg
26866,26866,What is the width?,103.5 centimetre,51R5Fyo-qGL.jpg
12167,12167,What is the item_volume?,30 millilitre,81ysnvHjKhL.jpg
21605,21605,What is the voltage?,5 volt,71zc1ON5AOL.jpg
18638,18638,What is the item_weight?,30 kilogram,61QgkBKJvpL.jpg
6502,6502,What is the height?,13 centimetre,619G-H7MhKL.jpg
28407,28407,What is the width?,68 inch,61Eu0c4NYmL.jpg
17964,17964,What is the item_weight?,4.6 gram,61bb1qylFyL.jpg
21947,21947,What is the voltage?,120 volt,7194dFG2LCL.jpg
1378,1378,What is the depth?,15 inch,619WEwRXORL.jpg
20122,20122,What is the maximum_weight_recommendation?,330 pound,71-R3GQDmFL.jpg
1266,1266,What is the depth?,4.13 inch,518K64Nr5oL.jpg
24824,24824,What is the width?,40 centimetre,51wnGVHx2EL.jpg
21911,21911,What is the voltage?,230 volt,91ukbkJectL.jpg
8722,8722,What is the height?,7.2 inch,61DjKD8jF4S.jpg
16745,16745,What is the item_weight?,100 gram,81PSVQc8miL.jpg
14645,14645,What is the item_weight?,1985 ounce,71K6z4KguOL.jpg
3520,3520,What is the depth?,4.7 inch,41WAGB8dxLS.jpg
19273,19273,What is the item_weight?,4 gram,71a0W7WjvlL.jpg
20003,20003,What is the maximum_weight_recommendation?,44 pound,71HHfQeOOaL.jpg
7835,7835,What is the height?,6 centimetre,618uTeaTlbL.jpg
12604,12604,What is the item_volume?,4 millilitre,71nRB-0y-uL.jpg
17875,17875,What is the item_weight?,7 gram,618vZRTIl0L.jpg
21906,21906,What is the voltage?,120 volt,81g4E071otL.jpg
8025,8025,What is the height?,40 centimetre,512DR0sEizL.jpg
27089,27089,What is the width?,16 inch,6193l-1cujL.jpg
26432,26432,What is the width?,12.7 centimetre,619w86xsaZL.jpg
25279,25279,What is the width?,130 centimetre,61AJpShJk1L.jpg
10756,10756,What is the height?,12.2 centimetre,514XI-VM2RL.jpg
223,223,What is the depth?,18.5 centimetre,51t+ygQsjhL.jpg
27101,27101,What is the width?,60 inch,51y-Kr-r2dL.jpg
25875,25875,What is the width?,30 centimetre,41ufwLmyZPL.jpg
3760,3760,What is the depth?,200 centimetre,51frlyfQEbL.jpg
25701,25701,What is the width?,1.76 inch,419PsGhIfWL.jpg
11851,11851,What is the height?,135 centimetre,610uiXUB0JL.jpg
19230,19230,What is the item_weight?,12 gram,61vnaTDDUaL.jpg
21005,21005,What is the voltage?,220 volt,71v+pQ0kGgL.jpg
21619,21619,What is the voltage?,1.2 volt,31uLqpcWcUL.jpg
23608,23608,What is the wattage?,4 watt,71uGVJgwLkL.jpg
12477,12477,What is the item_volume?,1.5 gallon,51Vkrq0XGFL.jpg
12683,12683,What is the item_volume?,2019 litre,619qgSC6rZL.jpg
9468,9468,What is the height?,21.06 inch,61DbNYCcWhL.jpg
17711,17711,What is the item_weight?,2 gram,61hZba0hSVL.jpg
1880,1880,What is the depth?,195.4 centimetre,613JONAQPKL.jpg
26901,26901,What is the width?,30 centimetre,51xV3mTn9eL.jpg
5536,5536,What is the depth?,231 millimetre,51PwO2MYFQL.jpg
3093,3093,What is the depth?,77 millimetre,51zHjEz74mL.jpg
4895,4895,What is the depth?,2.3 centimetre,41nYf-uOTYL.jpg
24338,24338,What is the width?,8 inch,610lEc8l44L.jpg
13767,13767,What is the item_weight?,400 gram,71tjFO4y92L.jpg
25256,25256,What is the width?,47 millimetre,51ZYsxiibWL.jpg
9522,9522,What is the height?,6 centimetre,5184kvSjWyL.jpg
3948,3948,What is the depth?,32 centimetre,51hAQz6QMnL.jpg
1867,1867,What is the depth?,60 centimetre,61AMxCO3bPL.jpg
16839,16839,What is the item_weight?,1500 milligram,711-t51ZiAL.jpg
15198,15198,What is the item_weight?,85 gram,71hZP2t7BHL.jpg
20290,20290,What is the maximum_weight_recommendation?,150 kilogram,61pQ3EvhgpL.jpg
16037,16037,What is the item_weight?,22 pound,718xxmym3XL.jpg
25699,25699,What is the width?,51 inch,614zYUhfmjL.jpg
26072,26072,What is the width?,10 centimetre,61CUgsemDiL.jpg
3147,3147,What is the depth?,8.84 inch,41T6X2BgL7L.jpg
22224,22224,What is the voltage?,48 volt,81UhgH5UIaL.jpg
28581,28581,What is the width?,13 inch,61+tC0Pq9yL.jpg
21177,21177,What is the voltage?,36 volt,81zb+pr+VxL.jpg
6455,6455,What is the height?,5.5 centimetre,513zHU++xYL.jpg
13919,13919,What is the item_weight?,4722 pound,51WQMYaQ4FL.jpg
853,853,What is the depth?,95 millimetre,41X3KrMVOLL.jpg
13975,13975,What is the item_weight?,1 gram,51VMf9s2mnL.jpg
20782,20782,What is the maximum_weight_recommendation?,40 pound,71VTqM1ibEL.jpg
11396,11396,What is the height?,14 inch,51zQKAS1rnL.jpg
12909,12909,What is the item_volume?,280 millilitre,61xH8VaJy5L.jpg
6689,6689,What is the height?,20 inch,41p16ypoFQL.jpg
5139,5139,What is the depth?,35.5 centimetre,613RmMKTxiL.jpg
8482,8482,What is the height?,14 centimetre,519CJsPrJYL.jpg
3149,3149,What is the depth?,21.2 centimetre,51MY3XaJNDL.jpg
26653,26653,What is the width?,4.33 inch,517IrWecSZL.jpg
2105,2105,What is the depth?,133 millimetre,51zPBYf7oFL.jpg
23011,23011,What is the wattage?,25 watt,81SOr4-RhGL.jpg
5006,5006,What is the depth?,17 centimetre,611hqSYd2cL.jpg
16897,16897,What is the item_weight?,25 gram,61l-pjgVlML.jpg
19173,19173,What is the item_weight?,160 gram,51CsNw4OktL.jpg
9554,9554,What is the height?,42 centimetre,61B+pyZEmVL.jpg
14263,14263,What is the item_weight?,3.99 kilogram,81t5ZN8hl8L.jpg
22479,22479,What is the voltage?,230 volt,91M79FvznnL.jpg
17009,17009,What is the item_weight?,101 gram,41n8wrkLXGL.jpg
16815,16815,What is the item_weight?,1 pound,6171hU4ndWL.jpg
22677,22677,What is the wattage?,60 watt,719W1HFMhIL.jpg
20013,20013,What is the maximum_weight_recommendation?,25 kilogram,51pQxoSYQUL.jpg
15713,15713,What is the item_weight?,150 gram,51PpsjxE0FL.jpg
26621,26621,What is the width?,75 centimetre,51+N8QoSXIL.jpg
148,148,What is the depth?,5.9 inch,51WKAbWIKoL.jpg
24354,24354,What is the width?,100 millimetre,51y6YTKG+qL.jpg
18686,18686,What is the item_weight?,8.27 pound,71mv62dWZXL.jpg
8006,8006,What is the height?,3.85 inch,41sH6TUyz4L.jpg
7400,7400,What is the height?,200 millimetre,41ocytFFchL.jpg
6740,6740,What is the height?,27.5 inch,613q6RG-QdL.jpg
21854,21854,What is the voltage?,240 volt,7112aMpFpEL.jpg
25259,25259,What is the width?,51.5 centimetre,51hjtty-gqS.jpg
23733,23733,What is the wattage?,1080 horsepower,81vPQdgcp6L.jpg
16321,16321,What is the item_weight?,41 pound,61SyYaUfypL.jpg
29261,29261,What is the width?,140 centimetre,51qGrk03ADS.jpg
29858,29858,What is the width?,5.5 centimetre,51m+SIHbeuS.jpg
16597,16597,What is the item_weight?,100 gram,81iWch2ppOL.jpg
3290,3290,What is the depth?,178 millimetre,51zJ+PL7F1L.jpg
27129,27129,What is the width?,35 centimetre,611bb39661L.jpg
7672,7672,What is the height?,40 centimetre,61+uPfcO9dL.jpg
4330,4330,What is the depth?,70.5 millimetre,61+yTlbHrzL.jpg
29195,29195,What is the width?,16.1 centimetre,51tg7+sm+kL.jpg
2010,2010,What is the depth?,10.5 inch,51xdROt7QIL.jpg
22313,22313,What is the voltage?,9 volt,81AMM6NcQYL.jpg
26343,26343,What is the width?,24.5 centimetre,51d97rjQhLL.jpg
3229,3229,What is the depth?,9.122 inch,51jNMgw10-L.jpg
14941,14941,What is the item_weight?,1.1 ounce,81cBI39WZPL.jpg
21831,21831,What is the voltage?,48 volt,71MCiucZbyL.jpg
3146,3146,What is the depth?,30 centimetre,6152rNagKvL.jpg
13845,13845,What is the item_weight?,100 milligram,81cz2ErTmML.jpg
16927,16927,What is the item_weight?,11 pound,61Z4Nbvt9OL.jpg
27035,27035,What is the width?,14 inch,615H08xtkHL.jpg
29703,29703,What is the width?,32.3 inch,41Jhs0pJ67L.jpg
9248,9248,What is the height?,3.9 inch,611mTUUQTpS.jpg
3450,3450,What is the depth?,100 centimetre,612cLOdjYQL.jpg
793,793,What is the depth?,10.75 inch,41lthyLGqTL.jpg
18501,18501,What is the item_weight?,30 gram,812qzZe7H2L.jpg
10536,10536,What is the height?,11 inch,51Dh207-8xL.jpg
28554,28554,What is the width?,32 inch,51jthfXLdlL.jpg
5723,5723,What is the depth?,165 millimetre,614W1UkyhVL.jpg
4462,4462,What is the depth?,10 centimetre,613LQlERBnL.jpg
19134,19134,What is the item_weight?,30 gram,711erNZbQRS.jpg
2583,2583,What is the depth?,4.6 inch,51pHivlsPaL.jpg
25400,25400,What is the width?,2.2 inch,51n4J8TxoaL.jpg
19154,19154,What is the item_weight?,45 kilogram,61MhVDXW0ES.jpg
9496,9496,What is the height?,3.4 centimetre,61ElAeBzMzL.jpg
16926,16926,What is the item_weight?,40 gram,81UZy-rUpZL.jpg
26925,26925,What is the width?,40 centimetre,611Ewvrfk-L.jpg
6933,6933,What is the height?,90 centimetre,613U8MLxylL.jpg
17343,17343,What is the item_weight?,9.9 gram,61BoDPQ+l+L.jpg
3332,3332,What is the depth?,24 inch,51ZH3xOmGxL.jpg
27943,27943,What is the width?,20 inch,51el1carAoL.jpg
7987,7987,What is the height?,7.5 centimetre,61FKdJZ62jL.jpg
21280,21280,What is the voltage?,4.4 volt,6122Ob0nOhL.jpg
6313,6313,What is the height?,60 centimetre,61BuopcPROL.jpg
6318,6318,What is the height?,28 centimetre,51rSnWHCRBS.jpg
24151,24151,What is the width?,17 millimetre,61A9eEtXTqS.jpg
28901,28901,What is the width?,0.7 inch,51wbvmSEIyL.jpg
5362,5362,What is the depth?,26 centimetre,510CKzu4u8L.jpg
17703,17703,What is the item_weight?,1 kilogram,61MjlbEGsBL.jpg
23711,23711,What is the wattage?,5 watt,81vOLGVPGhL.jpg
28649,28649,What is the width?,60 inch,619UMn9WsXL.jpg
27574,27574,What is the width?,230 millimetre,61+VDa0991L.jpg
1247,1247,What is the depth?,360 millimetre,519jRNtzTGL.jpg
25604,25604,What is the width?,54 inch,61B8+ayHAXL.jpg
10167,10167,What is the height?,6.9 inch,41iZDKZY9YS.jpg
5,5,What is the depth?,3.5 centimetre,51HsOrcb0JL.jpg
15505,15505,What is the item_weight?,1.75 ounce,61jm5TFI+AL.jpg
15960,15960,What is the item_weight?,360 gram,51JTFXM95yL.jpg
19251,19251,What is the item_weight?,5000 microgram,8118-ZVdVQL.jpg
17519,17519,What is the item_weight?,300 gram,61ePafIU9IL.jpg
25208,25208,What is the width?,4 centimetre,61-3hG7942L.jpg
13692,13692,What is the item_weight?,1 pound,91TJpm18TiL.jpg
20639,20639,What is the maximum_weight_recommendation?,20 kilogram,81yDo7vnjmL.jpg
20601,20601,What is the maximum_weight_recommendation?,300 pound,61u-vW2z8NS.jpg
7849,7849,What is the height?,56 centimetre,5180q6UZ5hL.jpg
